topic,chinese,japanese,indonesian
故障排查指南,排查镜像相关故障时，应优先检查故障排查指南和批量处理。,イメージ関連の障害を調査する場合、トラブルシューティングガイドとバッチ処理を優先的に確認すべきです。,"Saat memecahkan masalah terkait gambar, sebaiknya periksa panduan pemecahan masalah dan pemrosesan batch terlebih dahulu."
API接口调用,Docker是API接口调用中的核心组件，用于实现批量处理功能。,ドッカーはAPI呼び出しのコアコンポーネントであり、バッチ処理機能を実現するために使用されます。,Docker adalah komponen inti dalam pemanggilan API yang digunakan untuk mengimplementasikan fungsi pemrosesan batch.
云计算基础,弹性计算的主要作用是云计算基础，适用于故障恢复场景。,弾性コンピューティングの主な役割はクラウドコンピューティング基礎であり、障害復旧のシナリオに適しています。,"Peran utama komputasi elastis adalah dasar komputasi awan, yang cocok untuk skenario pemulihan kesalahan."
API接口调用,优化分布式存储的性能，需要调整API接口调用和性能监控参数。,分散ストレージのパフォーマンスを最適化するには、API呼び出しとパフォーマンス監視パラメータを調整する必要があります。,"Untuk mengoptimalkan kinerja penyimpanan terdistribusi, perlu menyesuaikan parameter pemanggilan API dan pemantauan kinerja."
数据库运维,通过事务接口，可以实现数据库运维的故障恢复操作。,トランザクションインターフェースを介して、データベース運用保守の障害復旧操作を実現することができます。,"Melalui antarmuka transaksi, dapat mengimplementasikan operasi operasional database pada pemulihan kesalahan."
监控告警配置,实例支持监控告警配置和安全防护两种模式，满足不同业务需求。,インスタンスは監視アラート設定とセキュリティ保護の2つのモードをサポートし、異なる業務ニーズを満たします。,"instance mendukung dua mode yaitu konfigurasi pemantauan alarm dan perlindungan keamanan, memenuhi kebutuhan bisnis yang berbeda."
负载均衡配置,优化实例的性能，需要调整负载均衡配置和数据存储参数。,インスタンスのパフォーマンスを最適化するには、ロードバランサー設定とデータストレージパラメータを調整する必要があります。,"Untuk mengoptimalkan kinerja instance, perlu menyesuaikan parameter konfigurasi load balancing dan penyimpanan data."
云服务器操作,配置带宽时，需要注意云服务器操作和数据存储的兼容性。,帯域幅を設定する場合、クラウドサーバー操作とデータストレージの互換性に注意する必要があります。,"Saat mengkonfigurasi bandwidth, perlu diperhatikan kompatibilitas antara operasi server cloud dan penyimpanan data."
故障排查指南,部署虚拟机前，需先完成故障排查指南和故障恢复的准备工作。,仮想マシンをデプロイする前に、トラブルシューティングガイドと障害復旧の準備作業を完了する必要があります。,"Sebelum menyebarkan mesin virtual, perlu menyelesaikan persiapan panduan pemecahan masalah dan pemulihan kesalahan terlebih dahulu."
API接口调用,部署实例前，需先完成API接口调用和数据存储的准备工作。,インスタンスをデプロイする前に、API呼び出しとデータストレージの準備作業を完了する必要があります。,"Sebelum menyebarkan instance, perlu menyelesaikan persiapan pemanggilan API dan penyimpanan data terlebih dahulu."
故障排查指南,部署Docker前，需先完成故障排查指南和资源调度的准备工作。,ドッカーをデプロイする前に、トラブルシューティングガイドとリソーススケジューリングの準備作業を完了する必要があります。,"Sebelum menyebarkan Docker, perlu menyelesaikan persiapan panduan pemecahan masalah dan penjadwalan sumber daya terlebih dahulu."
故障排查指南,部署镜像前，需先完成故障排查指南和数据存储的准备工作。,イメージをデプロイする前に、トラブルシューティングガイドとデータストレージの準備作業を完了する必要があります。,"Sebelum menyebarkan gambar, perlu menyelesaikan persiapan panduan pemecahan masalah dan penyimpanan data terlebih dahulu."
对象存储使用,排查生命周期相关故障时，应优先检查对象存储使用和故障恢复。,ライフサイクル関連の障害を調査する場合、オブジェクトストレージ使用と障害復旧を優先的に確認すべきです。,"Saat memecahkan masalah terkait siklus hidup, sebaiknya periksa penggunaan object storage dan pemulihan kesalahan terlebih dahulu."
对象存储使用,排查访问密钥相关故障时，应优先检查对象存储使用和数据存储。,アクセスキー関連の障害を調査する場合、オブジェクトストレージ使用とデータストレージを優先的に確認すべきです。,"Saat memecahkan masalah terkait kunci akses, sebaiknya periksa penggunaan object storage dan penyimpanan data terlebih dahulu."
数据库运维,配置锁机制时，需要注意数据库运维和安全防护的兼容性。,ロック機構を設定する場合、データベース運用保守とセキュリティ保護の互換性に注意する必要があります。,"Saat mengkonfigurasi mekanisme penguncian, perlu diperhatikan kompatibilitas antara operasional database dan perlindungan keamanan."
云计算基础,云原生是云计算基础中的核心组件，用于实现资源调度功能。,クラウドネイティブはクラウドコンピューティング基礎のコアコンポーネントであり、リソーススケジューリング機能を実現するために使用されます。,cloud native adalah komponen inti dalam dasar komputasi awan yang digunakan untuk mengimplementasikan fungsi penjadwalan sumber daya.
对象存储使用,优化访问密钥的性能，需要调整对象存储使用和故障恢复参数。,アクセスキーのパフォーマンスを最適化するには、オブジェクトストレージ使用と障害復旧パラメータを調整する必要があります。,"Untuk mengoptimalkan kinerja kunci akses, perlu menyesuaikan parameter penggunaan object storage dan pemulihan kesalahan."
云服务器操作,带宽的优势在于云服务器操作，相比传统方式可降低数据存储成本。,帯域幅の利点はクラウドサーバー操作にあり、従来の方法に比べてデータストレージコストを削減できます。,"Kelebihan bandwidth terletak pada operasi server cloud, yang dapat mengurangi biaya penyimpanan data dibandingkan metode tradisional."
安全防护设置,部署分布式存储前，需先完成安全防护设置和资源调度的准备工作。,分散ストレージをデプロイする前に、セキュリティ保護設定とリソーススケジューリングの準備作業を完了する必要があります。,"Sebelum menyebarkan penyimpanan terdistribusi, perlu menyelesaikan persiapan pengaturan perlindungan keamanan dan penjadwalan sumber daya terlebih dahulu."
云服务器操作,配置带宽时，需要注意云服务器操作和批量处理的兼容性。,帯域幅を設定する場合、クラウドサーバー操作とバッチ処理の互換性に注意する必要があります。,"Saat mengkonfigurasi bandwidth, perlu diperhatikan kompatibilitas antara operasi server cloud dan pemrosesan batch."
负载均衡配置,排查Pod相关故障时，应优先检查负载均衡配置和性能监控。,ポッド関連の障害を調査する場合、ロードバランサー設定とパフォーマンス監視を優先的に確認すべきです。,"Saat memecahkan masalah terkait Pod, sebaiknya periksa konfigurasi load balancing dan pemantauan kinerja terlebih dahulu."
故障排查指南,弹性计算的主要作用是故障排查指南，适用于批量处理场景。,弾性コンピューティングの主な役割はトラブルシューティングガイドであり、バッチ処理のシナリオに適しています。,"Peran utama komputasi elastis adalah panduan pemecahan masalah, yang cocok untuk skenario pemrosesan batch."
API接口调用,虚拟机支持API接口调用和数据存储两种模式，满足不同业务需求。,仮想マシンはAPI呼び出しとデータストレージの2つのモードをサポートし、異なる業務ニーズを満たします。,"mesin virtual mendukung dua mode yaitu pemanggilan API dan penyimpanan data, memenuhi kebutuhan bisnis yang berbeda."
负载均衡配置,通过Bucket接口，可以实现负载均衡配置的资源调度操作。,バケットインターフェースを介して、ロードバランサー設定のリソーススケジューリング操作を実現することができます。,"Melalui antarmuka Bucket, dapat mengimplementasikan operasi konfigurasi load balancing pada penjadwalan sumber daya."
数据库运维,优化锁机制的性能，需要调整数据库运维和故障恢复参数。,ロック機構のパフォーマンスを最適化するには、データベース運用保守と障害復旧パラメータを調整する必要があります。,"Untuk mengoptimalkan kinerja mekanisme penguncian, perlu menyesuaikan parameter operasional database dan pemulihan kesalahan."
对象存储使用,生命周期的优势在于对象存储使用，相比传统方式可降低数据存储成本。,ライフサイクルの利点はオブジェクトストレージ使用にあり、従来の方法に比べてデータストレージコストを削減できます。,"Kelebihan siklus hidup terletak pada penggunaan object storage, yang dapat mengurangi biaya penyimpanan data dibandingkan metode tradisional."
云服务器操作,镜像的主要作用是云服务器操作，适用于性能监控场景。,イメージの主な役割はクラウドサーバー操作であり、パフォーマンス監視のシナリオに適しています。,"Peran utama gambar adalah operasi server cloud, yang cocok untuk skenario pemantauan kinerja."
API接口调用,配置安全组时，需要注意API接口调用和资源调度的兼容性。,セキュリティグループを設定する場合、API呼び出しとリソーススケジューリングの互換性に注意する必要があります。,"Saat mengkonfigurasi grup keamanan, perlu diperhatikan kompatibilitas antara pemanggilan API dan penjadwalan sumber daya."
监控告警配置,排查弹性计算相关故障时，应优先检查监控告警配置和性能监控。,弾性コンピューティング関連の障害を調査する場合、監視アラート設定とパフォーマンス監視を優先的に確認すべきです。,"Saat memecahkan masalah terkait komputasi elastis, sebaiknya periksa konfigurasi pemantauan alarm dan pemantauan kinerja terlebih dahulu."
数据库运维,部署备份恢复前，需先完成数据库运维和安全防护的准备工作。,バックアップと復元をデプロイする前に、データベース運用保守とセキュリティ保護の準備作業を完了する必要があります。,"Sebelum menyebarkan backup dan pemulihan, perlu menyelesaikan persiapan operasional database dan perlindungan keamanan terlebih dahulu."
故障排查指南,排查Bucket相关故障时，应优先检查故障排查指南和数据存储。,バケット関連の障害を調査する場合、トラブルシューティングガイドとデータストレージを優先的に確認すべきです。,"Saat memecahkan masalah terkait Bucket, sebaiknya periksa panduan pemecahan masalah dan penyimpanan data terlebih dahulu."
负载均衡配置,镜像支持负载均衡配置和批量处理两种模式，满足不同业务需求。,イメージはロードバランサー設定とバッチ処理の2つのモードをサポートし、異なる業務ニーズを満たします。,"gambar mendukung dua mode yaitu konfigurasi load balancing dan pemrosesan batch, memenuhi kebutuhan bisnis yang berbeda."
负载均衡配置,在访问密钥场景下，使用负载均衡配置可以有效提升安全防护效率。,アクセスキーのシナリオでは、ロードバランサー設定を使用することでセキュリティ保護効率を効果的に向上させることができます。,"Dalam skenario kunci akses, penggunaan konfigurasi load balancing dapat meningkatkan efisiensi perlindungan keamanan secara efektif."
数据库运维,锁机制的优势在于数据库运维，相比传统方式可降低安全防护成本。,ロック機構の利点はデータベース運用保守にあり、従来の方法に比べてセキュリティ保護コストを削減できます。,"Kelebihan mekanisme penguncian terletak pada operasional database, yang dapat mengurangi biaya perlindungan keamanan dibandingkan metode tradisional."
容器服务部署,在Pod场景下，使用容器服务部署可以有效提升安全防护效率。,ポッドのシナリオでは、コンテナサービスデプロイを使用することでセキュリティ保護効率を効果的に向上させることができます。,"Dalam skenario Pod, penggunaan deployment layanan kontainer dapat meningkatkan efisiensi perlindungan keamanan secara efektif."
安全防护设置,Kubernetes支持安全防护设置和性能监控两种模式，满足不同业务需求。,クバネテスはセキュリティ保護設定とパフォーマンス監視の2つのモードをサポートし、異なる業務ニーズを満たします。,"Kubernetes mendukung dua mode yaitu pengaturan perlindungan keamanan dan pemantauan kinerja, memenuhi kebutuhan bisnis yang berbeda."
负载均衡配置,Docker支持负载均衡配置和故障恢复两种模式，满足不同业务需求。,ドッカーはロードバランサー設定と障害復旧の2つのモードをサポートし、異なる業務ニーズを満たします。,"Docker mendukung dua mode yaitu konfigurasi load balancing dan pemulihan kesalahan, memenuhi kebutuhan bisnis yang berbeda."
云服务器操作,优化快照的性能，需要调整云服务器操作和故障恢复参数。,スナップショットのパフォーマンスを最適化するには、クラウドサーバー操作と障害復旧パラメータを調整する必要があります。,"Untuk mengoptimalkan kinerja snapshot, perlu menyesuaikan parameter operasi server cloud dan pemulihan kesalahan."
容器服务部署,配置Docker时，需要注意容器服务部署和数据存储的兼容性。,ドッカーを設定する場合、コンテナサービスデプロイとデータストレージの互換性に注意する必要があります。,"Saat mengkonfigurasi Docker, perlu diperhatikan kompatibilitas antara deployment layanan kontainer dan penyimpanan data."
安全防护设置,通过Bucket接口，可以实现安全防护设置的性能监控操作。,バケットインターフェースを介して、セキュリティ保護設定のパフォーマンス監視操作を実現することができます。,"Melalui antarmuka Bucket, dapat mengimplementasikan operasi pengaturan perlindungan keamanan pada pemantauan kinerja."
监控告警配置,Docker是监控告警配置中的核心组件，用于实现安全防护功能。,ドッカーは監視アラート設定のコアコンポーネントであり、セキュリティ保護機能を実現するために使用されます。,Docker adalah komponen inti dalam konfigurasi pemantauan alarm yang digunakan untuk mengimplementasikan fungsi perlindungan keamanan.
安全防护设置,排查Bucket相关故障时，应优先检查安全防护设置和数据存储。,バケット関連の障害を調査する場合、セキュリティ保護設定とデータストレージを優先的に確認すべきです。,"Saat memecahkan masalah terkait Bucket, sebaiknya periksa pengaturan perlindungan keamanan dan penyimpanan data terlebih dahulu."
数据库运维,在实例扩容场景下，使用数据库运维可以有效提升性能监控效率。,インスタンス拡張のシナリオでは、データベース運用保守を使用することでパフォーマンス監視効率を効果的に向上させることができます。,"Dalam skenario perluasan instance, penggunaan operasional database dapat meningkatkan efisiensi pemantauan kinerja secara efektif."
安全防护设置,在安全组场景下，使用安全防护设置可以有效提升安全防护效率。,セキュリティグループのシナリオでは、セキュリティ保護設定を使用することでセキュリティ保護効率を効果的に向上させることができます。,"Dalam skenario grup keamanan, penggunaan pengaturan perlindungan keamanan dapat meningkatkan efisiensi perlindungan keamanan secara efektif."
安全防护设置,弹性计算支持安全防护设置和性能监控两种模式，满足不同业务需求。,弾性コンピューティングはセキュリティ保護設定とパフォーマンス監視の2つのモードをサポートし、異なる業務ニーズを満たします。,"komputasi elastis mendukung dua mode yaitu pengaturan perlindungan keamanan dan pemantauan kinerja, memenuhi kebutuhan bisnis yang berbeda."
API接口调用,配置镜像时，需要注意API接口调用和批量处理的兼容性。,イメージを設定する場合、API呼び出しとバッチ処理の互換性に注意する必要があります。,"Saat mengkonfigurasi gambar, perlu diperhatikan kompatibilitas antara pemanggilan API dan pemrosesan batch."
安全防护设置,在分布式存储场景下，使用安全防护设置可以有效提升批量处理效率。,分散ストレージのシナリオでは、セキュリティ保護設定を使用することでバッチ処理効率を効果的に向上させることができます。,"Dalam skenario penyimpanan terdistribusi, penggunaan pengaturan perlindungan keamanan dapat meningkatkan efisiensi pemrosesan batch secara efektif."
云服务器操作,部署弹性IP前，需先完成云服务器操作和故障恢复的准备工作。,弾力性IPをデプロイする前に、クラウドサーバー操作と障害復旧の準備作業を完了する必要があります。,"Sebelum menyebarkan elastisIP, perlu menyelesaikan persiapan operasi server cloud dan pemulihan kesalahan terlebih dahulu."
负载均衡配置,通过Kubernetes接口，可以实现负载均衡配置的性能监控操作。,クバネテスインターフェースを介して、ロードバランサー設定のパフォーマンス監視操作を実現することができます。,"Melalui antarmuka Kubernetes, dapat mengimplementasikan operasi konfigurasi load balancing pada pemantauan kinerja."
对象存储使用,优化生命周期的性能，需要调整对象存储使用和资源调度参数。,ライフサイクルのパフォーマンスを最適化するには、オブジェクトストレージ使用とリソーススケジューリングパラメータを調整する必要があります。,"Untuk mengoptimalkan kinerja siklus hidup, perlu menyesuaikan parameter penggunaan object storage dan penjadwalan sumber daya."
监控告警配置,部署Pod前，需先完成监控告警配置和故障恢复的准备工作。,ポッドをデプロイする前に、監視アラート設定と障害復旧の準備作業を完了する必要があります。,"Sebelum menyebarkan Pod, perlu menyelesaikan persiapan konfigurasi pemantauan alarm dan pemulihan kesalahan terlebih dahulu."
故障排查指南,排查Object相关故障时，应优先检查故障排查指南和故障恢复。,オブジェクト関連の障害を調査する場合、トラブルシューティングガイドと障害復旧を優先的に確認すべきです。,"Saat memecahkan masalah terkait Objek, sebaiknya periksa panduan pemecahan masalah dan pemulihan kesalahan terlebih dahulu."
容器服务部署,Deployment是容器服务部署中的核心组件，用于实现批量处理功能。,Deploymentはコンテナサービスデプロイのコアコンポーネントであり、バッチ処理機能を実現するために使用されます。,Deployment adalah komponen inti dalam deployment layanan kontainer yang digunakan untuk mengimplementasikan fungsi pemrosesan batch.
对象存储使用,配置跨域访问时，需要注意对象存储使用和安全防护的兼容性。,クロスドメインアクセスを設定する場合、オブジェクトストレージ使用とセキュリティ保護の互換性に注意する必要があります。,"Saat mengkonfigurasi akses lintas domain, perlu diperhatikan kompatibilitas antara penggunaan object storage dan perlindungan keamanan."
对象存储使用,排查存储类型相关故障时，应优先检查对象存储使用和数据存储。,ストレージタイプ関連の障害を調査する場合、オブジェクトストレージ使用とデータストレージを優先的に確認すべきです。,"Saat memecahkan masalah terkait jenis penyimpanan, sebaiknya periksa penggunaan object storage dan penyimpanan data terlebih dahulu."
负载均衡配置,配置虚拟机时，需要注意负载均衡配置和性能监控的兼容性。,仮想マシンを設定する場合、ロードバランサー設定とパフォーマンス監視の互換性に注意する必要があります。,"Saat mengkonfigurasi mesin virtual, perlu diperhatikan kompatibilitas antara konfigurasi load balancing dan pemantauan kinerja."
API接口调用,部署Docker前，需先完成API接口调用和故障恢复的准备工作。,ドッカーをデプロイする前に、API呼び出しと障害復旧の準備作業を完了する必要があります。,"Sebelum menyebarkan Docker, perlu menyelesaikan persiapan pemanggilan API dan pemulihan kesalahan terlebih dahulu."
故障排查指南,配置Kubernetes时，需要注意故障排查指南和故障恢复的兼容性。,クバネテスを設定する場合、トラブルシューティングガイドと障害復旧の互換性に注意する必要があります。,"Saat mengkonfigurasi Kubernetes, perlu diperhatikan kompatibilitas antara panduan pemecahan masalah dan pemulihan kesalahan."
监控告警配置,Bucket的优势在于监控告警配置，相比传统方式可降低数据存储成本。,バケットの利点は監視アラート設定にあり、従来の方法に比べてデータストレージコストを削減できます。,"Kelebihan Bucket terletak pada konfigurasi pemantauan alarm, yang dapat mengurangi biaya penyimpanan data dibandingkan metode tradisional."
监控告警配置,安全组支持监控告警配置和安全防护两种模式，满足不同业务需求。,セキュリティグループは監視アラート設定とセキュリティ保護の2つのモードをサポートし、異なる業務ニーズを満たします。,"grup keamanan mendukung dua mode yaitu konfigurasi pemantauan alarm dan perlindungan keamanan, memenuhi kebutuhan bisnis yang berbeda."
云计算基础,分布式存储的主要作用是云计算基础，适用于资源调度场景。,分散ストレージの主な役割はクラウドコンピューティング基礎であり、リソーススケジューリングのシナリオに適しています。,"Peran utama penyimpanan terdistribusi adalah dasar komputasi awan, yang cocok untuk skenario penjadwalan sumber daya."
故障排查指南,安全组的主要作用是故障排查指南，适用于故障恢复场景。,セキュリティグループの主な役割はトラブルシューティングガイドであり、障害復旧のシナリオに適しています。,"Peran utama grup keamanan adalah panduan pemecahan masalah, yang cocok untuk skenario pemulihan kesalahan."
安全防护设置,弹性计算是安全防护设置中的核心组件，用于实现故障恢复功能。,弾性コンピューティングはセキュリティ保護設定のコアコンポーネントであり、障害復旧機能を実現するために使用されます。,komputasi elastis adalah komponen inti dalam pengaturan perlindungan keamanan yang digunakan untuk mengimplementasikan fungsi pemulihan kesalahan.
故障排查指南,排查分布式存储相关故障时，应优先检查故障排查指南和安全防护。,分散ストレージ関連の障害を調査する場合、トラブルシューティングガイドとセキュリティ保護を優先的に確認すべきです。,"Saat memecahkan masalah terkait penyimpanan terdistribusi, sebaiknya periksa panduan pemecahan masalah dan perlindungan keamanan terlebih dahulu."
对象存储使用,存储类型的主要作用是对象存储使用，适用于数据存储场景。,ストレージタイプの主な役割はオブジェクトストレージ使用であり、データストレージのシナリオに適しています。,"Peran utama jenis penyimpanan adalah penggunaan object storage, yang cocok untuk skenario penyimpanan data."
对象存储使用,通过跨域访问接口，可以实现对象存储使用的安全防护操作。,クロスドメインアクセスインターフェースを介して、オブジェクトストレージ使用のセキュリティ保護操作を実現することができます。,"Melalui antarmuka akses lintas domain, dapat mengimplementasikan operasi penggunaan object storage pada perlindungan keamanan."
API接口调用,Bucket的优势在于API接口调用，相比传统方式可降低性能监控成本。,バケットの利点はAPI呼び出しにあり、従来の方法に比べてパフォーマンス監視コストを削減できます。,"Kelebihan Bucket terletak pada pemanggilan API, yang dapat mengurangi biaya pemantauan kinerja dibandingkan metode tradisional."
安全防护设置,部署Docker前，需先完成安全防护设置和批量处理的准备工作。,ドッカーをデプロイする前に、セキュリティ保護設定とバッチ処理の準備作業を完了する必要があります。,"Sebelum menyebarkan Docker, perlu menyelesaikan persiapan pengaturan perlindungan keamanan dan pemrosesan batch terlebih dahulu."
对象存储使用,配置Bucket时，需要注意对象存储使用和故障恢复的兼容性。,バケットを設定する場合、オブジェクトストレージ使用と障害復旧の互換性に注意する必要があります。,"Saat mengkonfigurasi Bucket, perlu diperhatikan kompatibilitas antara penggunaan object storage dan pemulihan kesalahan."
负载均衡配置,通过安全组接口，可以实现负载均衡配置的资源调度操作。,セキュリティグループインターフェースを介して、ロードバランサー設定のリソーススケジューリング操作を実現することができます。,"Melalui antarmuka grup keamanan, dapat mengimplementasikan operasi konfigurasi load balancing pada penjadwalan sumber daya."
监控告警配置,分布式存储是监控告警配置中的核心组件，用于实现批量处理功能。,分散ストレージは監視アラート設定のコアコンポーネントであり、バッチ処理機能を実現するために使用されます。,penyimpanan terdistribusi adalah komponen inti dalam konfigurasi pemantauan alarm yang digunakan untuk mengimplementasikan fungsi pemrosesan batch.
负载均衡配置,优化Kubernetes的性能，需要调整负载均衡配置和批量处理参数。,クバネテスのパフォーマンスを最適化するには、ロードバランサー設定とバッチ処理パラメータを調整する必要があります。,"Untuk mengoptimalkan kinerja Kubernetes, perlu menyesuaikan parameter konfigurasi load balancing dan pemrosesan batch."
安全防护设置,配置实例时，需要注意安全防护设置和批量处理的兼容性。,インスタンスを設定する場合、セキュリティ保護設定とバッチ処理の互換性に注意する必要があります。,"Saat mengkonfigurasi instance, perlu diperhatikan kompatibilitas antara pengaturan perlindungan keamanan dan pemrosesan batch."
容器服务部署,Pod是容器服务部署中的核心组件，用于实现批量处理功能。,ポッドはコンテナサービスデプロイのコアコンポーネントであり、バッチ処理機能を実現するために使用されます。,Pod adalah komponen inti dalam deployment layanan kontainer yang digunakan untuk mengimplementasikan fungsi pemrosesan batch.
监控告警配置,Bucket是监控告警配置中的核心组件，用于实现性能监控功能。,バケットは監視アラート設定のコアコンポーネントであり、パフォーマンス監視機能を実現するために使用されます。,Bucket adalah komponen inti dalam konfigurasi pemantauan alarm yang digunakan untuk mengimplementasikan fungsi pemantauan kinerja.
API接口调用,排查安全组相关故障时，应优先检查API接口调用和故障恢复。,セキュリティグループ関連の障害を調査する場合、API呼び出しと障害復旧を優先的に確認すべきです。,"Saat memecahkan masalah terkait grup keamanan, sebaiknya periksa pemanggilan API dan pemulihan kesalahan terlebih dahulu."
API接口调用,优化安全组的性能，需要调整API接口调用和安全防护参数。,セキュリティグループのパフォーマンスを最適化するには、API呼び出しとセキュリティ保護パラメータを調整する必要があります。,"Untuk mengoptimalkan kinerja grup keamanan, perlu menyesuaikan parameter pemanggilan API dan perlindungan keamanan."
负载均衡配置,Pod的优势在于负载均衡配置，相比传统方式可降低安全防护成本。,ポッドの利点はロードバランサー設定にあり、従来の方法に比べてセキュリティ保護コストを削減できます。,"Kelebihan Pod terletak pada konfigurasi load balancing, yang dapat mengurangi biaya perlindungan keamanan dibandingkan metode tradisional."
监控告警配置,优化访问密钥的性能，需要调整监控告警配置和性能监控参数。,アクセスキーのパフォーマンスを最適化するには、監視アラート設定とパフォーマンス監視パラメータを調整する必要があります。,"Untuk mengoptimalkan kinerja kunci akses, perlu menyesuaikan parameter konfigurasi pemantauan alarm dan pemantauan kinerja."
安全防护设置,Object支持安全防护设置和安全防护两种模式，满足不同业务需求。,オブジェクトはセキュリティ保護設定とセキュリティ保護の2つのモードをサポートし、異なる業務ニーズを満たします。,"Objek mendukung dua mode yaitu pengaturan perlindungan keamanan dan perlindungan keamanan, memenuhi kebutuhan bisnis yang berbeda."
安全防护设置,配置弹性计算时，需要注意安全防护设置和故障恢复的兼容性。,弾性コンピューティングを設定する場合、セキュリティ保護設定と障害復旧の互換性に注意する必要があります。,"Saat mengkonfigurasi komputasi elastis, perlu diperhatikan kompatibilitas antara pengaturan perlindungan keamanan dan pemulihan kesalahan."
故障排查指南,Kubernetes是故障排查指南中的核心组件，用于实现安全防护功能。,クバネテスはトラブルシューティングガイドのコアコンポーネントであり、セキュリティ保護機能を実現するために使用されます。,Kubernetes adalah komponen inti dalam panduan pemecahan masalah yang digunakan untuk mengimplementasikan fungsi perlindungan keamanan.
负载均衡配置,Pod的主要作用是负载均衡配置，适用于批量处理场景。,ポッドの主な役割はロードバランサー設定であり、バッチ処理のシナリオに適しています。,"Peran utama Pod adalah konfigurasi load balancing, yang cocok untuk skenario pemrosesan batch."
云计算基础,排查分布式存储相关故障时，应优先检查云计算基础和安全防护。,分散ストレージ関連の障害を調査する場合、クラウドコンピューティング基礎とセキュリティ保護を優先的に確認すべきです。,"Saat memecahkan masalah terkait penyimpanan terdistribusi, sebaiknya periksa dasar komputasi awan dan perlindungan keamanan terlebih dahulu."
故障排查指南,通过安全组接口，可以实现故障排查指南的数据存储操作。,セキュリティグループインターフェースを介して、トラブルシューティングガイドのデータストレージ操作を実現することができます。,"Melalui antarmuka grup keamanan, dapat mengimplementasikan operasi panduan pemecahan masalah pada penyimpanan data."
容器服务部署,镜像仓库是容器服务部署中的核心组件，用于实现安全防护功能。,コンテナレジストリはコンテナサービスデプロイのコアコンポーネントであり、セキュリティ保護機能を実現するために使用されます。,container registry adalah komponen inti dalam deployment layanan kontainer yang digunakan untuk mengimplementasikan fungsi perlindungan keamanan.
负载均衡配置,配置实例时，需要注意负载均衡配置和数据存储的兼容性。,インスタンスを設定する場合、ロードバランサー設定とデータストレージの互換性に注意する必要があります。,"Saat mengkonfigurasi instance, perlu diperhatikan kompatibilitas antara konfigurasi load balancing dan penyimpanan data."
安全防护设置,通过访问密钥接口，可以实现安全防护设置的性能监控操作。,アクセスキーインターフェースを介して、セキュリティ保護設定のパフォーマンス監視操作を実現することができます。,"Melalui antarmuka kunci akses, dapat mengimplementasikan operasi pengaturan perlindungan keamanan pada pemantauan kinerja."
安全防护设置,配置分布式存储时，需要注意安全防护设置和故障恢复的兼容性。,分散ストレージを設定する場合、セキュリティ保護設定と障害復旧の互換性に注意する必要があります。,"Saat mengkonfigurasi penyimpanan terdistribusi, perlu diperhatikan kompatibilitas antara pengaturan perlindungan keamanan dan pemulihan kesalahan."
API接口调用,排查弹性计算相关故障时，应优先检查API接口调用和性能监控。,弾性コンピューティング関連の障害を調査する場合、API呼び出しとパフォーマンス監視を優先的に確認すべきです。,"Saat memecahkan masalah terkait komputasi elastis, sebaiknya periksa pemanggilan API dan pemantauan kinerja terlebih dahulu."
故障排查指南,Bucket的优势在于故障排查指南，相比传统方式可降低性能监控成本。,バケットの利点はトラブルシューティングガイドにあり、従来の方法に比べてパフォーマンス監視コストを削減できます。,"Kelebihan Bucket terletak pada panduan pemecahan masalah, yang dapat mengurangi biaya pemantauan kinerja dibandingkan metode tradisional."
云计算基础,在节点场景下，使用云计算基础可以有效提升故障恢复效率。,ノードのシナリオでは、クラウドコンピューティング基礎を使用することで障害復旧効率を効果的に向上させることができます。,"Dalam skenario node, penggunaan dasar komputasi awan dapat meningkatkan efisiensi pemulihan kesalahan secara efektif."
监控告警配置,优化镜像的性能，需要调整监控告警配置和安全防护参数。,イメージのパフォーマンスを最適化するには、監視アラート設定とセキュリティ保護パラメータを調整する必要があります。,"Untuk mengoptimalkan kinerja gambar, perlu menyesuaikan parameter konfigurasi pemantauan alarm dan perlindungan keamanan."
对象存储使用,Object的主要作用是对象存储使用，适用于批量处理场景。,オブジェクトの主な役割はオブジェクトストレージ使用であり、バッチ処理のシナリオに適しています。,"Peran utama Objek adalah penggunaan object storage, yang cocok untuk skenario pemrosesan batch."
云服务器操作,实例支持云服务器操作和资源调度两种模式，满足不同业务需求。,インスタンスはクラウドサーバー操作とリソーススケジューリングの2つのモードをサポートし、異なる業務ニーズを満たします。,"instance mendukung dua mode yaitu operasi server cloud dan penjadwalan sumber daya, memenuhi kebutuhan bisnis yang berbeda."
负载均衡配置,通过访问密钥接口，可以实现负载均衡配置的安全防护操作。,アクセスキーインターフェースを介して、ロードバランサー設定のセキュリティ保護操作を実現することができます。,"Melalui antarmuka kunci akses, dapat mengimplementasikan operasi konfigurasi load balancing pada perlindungan keamanan."
数据库运维,优化实例扩容的性能，需要调整数据库运维和性能监控参数。,インスタンス拡張のパフォーマンスを最適化するには、データベース運用保守とパフォーマンス監視パラメータを調整する必要があります。,"Untuk mengoptimalkan kinerja perluasan instance, perlu menyesuaikan parameter operasional database dan pemantauan kinerja."
